"TYPE","FILE","TRACE","BYTES","PROCESS","TIME"
WRITE,/var/tmp/etilqs_qPDU1Oj0uPmIzlN,<-./Tribler/dispersy/database.py:execute (1)<-./Tribler/dispersy/member.py:__init__ (0)<-./Tribler/dispersy/dispersy.py:get_member (0)<-./Tribler/dispersy/conversion.py:_decode_member_authentication (0)<-./Tribler/dispersy/conversion.py:_decode_message (0)<-./Tribler/dispersy/conversion.py:decode_message (0)<-./Tribler/dispersy/dispersy.py:_convert_batch_into_messages (0)<-./Tribler/dispersy/dispersy.py:_on_batch_cache (0)<-./Tribler/dispersy/dispersy.py:on_incoming_packets (0)<-./Tribler/dispersy/endpoint.py:dispersythread_data_came_in (0)<-./Tribler/dispersy/callback.py:_loop (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap_inner (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap (0),16392,python,172
WRITE,/var/tmp/etilqs_qPDU1Oj0uPmIzlN,<-./Tribler/dispersy/database.py:execute (1)<-./Tribler/dispersy/member.py:__init__ (0)<-./Tribler/dispersy/dispersy.py:get_member (0)<-./Tribler/dispersy/conversion.py:_decode_member_authentication (0)<-./Tribler/dispersy/conversion.py:_decode_message (0)<-./Tribler/dispersy/conversion.py:decode_message (0)<-./Tribler/dispersy/dispersy.py:_convert_batch_into_messages (0)<-./Tribler/dispersy/dispersy.py:_on_batch_cache (0)<-./Tribler/dispersy/dispersy.py:on_incoming_packets (0)<-./Tribler/dispersy/endpoint.py:dispersythread_data_came_in (0)<-./Tribler/dispersy/callback.py:_loop (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap_inner (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap (0),16392,python,173
WRITE,/var/tmp/etilqs_qPDU1Oj0uPmIzlN,<-./Tribler/dispersy/database.py:execute (1)<-./Tribler/dispersy/member.py:__init__ (0)<-./Tribler/dispersy/dispersy.py:get_member (0)<-./Tribler/dispersy/conversion.py:_decode_member_authentication (0)<-./Tribler/dispersy/conversion.py:_decode_message (0)<-./Tribler/dispersy/conversion.py:decode_message (0)<-./Tribler/dispersy/dispersy.py:_convert_batch_into_messages (0)<-./Tribler/dispersy/dispersy.py:_on_batch_cache (0)<-./Tribler/dispersy/dispersy.py:on_incoming_packets (0)<-./Tribler/dispersy/endpoint.py:dispersythread_data_came_in (0)<-./Tribler/dispersy/callback.py:_loop (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap_inner (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap (0),16392,python,173
WRITE,/var/tmp/etilqs_qPDU1Oj0uPmIzlN,<-./Tribler/dispersy/database.py:execute (1)<-./Tribler/dispersy/member.py:__init__ (0)<-./Tribler/dispersy/dispersy.py:get_member (0)<-./Tribler/dispersy/conversion.py:_decode_member_authentication (0)<-./Tribler/dispersy/conversion.py:_decode_message (0)<-./Tribler/dispersy/conversion.py:decode_message (0)<-./Tribler/dispersy/dispersy.py:_convert_batch_into_messages (0)<-./Tribler/dispersy/dispersy.py:_on_batch_cache (0)<-./Tribler/dispersy/dispersy.py:on_incoming_packets (0)<-./Tribler/dispersy/endpoint.py:dispersythread_data_came_in (0)<-./Tribler/dispersy/callback.py:_loop (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap_inner (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap (0),16392,python,693
WRITE,/var/tmp/etilqs_qPDU1Oj0uPmIzlN,<-./Tribler/dispersy/database.py:execute (1)<-./Tribler/dispersy/member.py:__init__ (0)<-./Tribler/dispersy/dispersy.py:get_member (0)<-./Tribler/dispersy/conversion.py:_decode_member_authentication (0)<-./Tribler/dispersy/conversion.py:_decode_message (0)<-./Tribler/dispersy/conversion.py:decode_message (0)<-./Tribler/dispersy/dispersy.py:_convert_batch_into_messages (0)<-./Tribler/dispersy/dispersy.py:_on_batch_cache (0)<-./Tribler/dispersy/dispersy.py:on_incoming_packets (0)<-./Tribler/dispersy/endpoint.py:dispersythread_data_came_in (0)<-./Tribler/dispersy/callback.py:_loop (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap_inner (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap (0),24588,python,252
WRITE,/var/tmp/etilqs_qPDU1Oj0uPmIzlN,<-./Tribler/dispersy/database.py:execute (1)<-./Tribler/dispersy/member.py:__init__ (0)<-./Tribler/dispersy/dispersy.py:get_member (0)<-./Tribler/dispersy/conversion.py:_decode_member_authentication (0)<-./Tribler/dispersy/conversion.py:_decode_message (0)<-./Tribler/dispersy/conversion.py:decode_message (0)<-./Tribler/dispersy/dispersy.py:_convert_batch_into_messages (0)<-./Tribler/dispersy/dispersy.py:_on_batch_cache (0)<-./Tribler/dispersy/dispersy.py:on_incoming_packets (0)<-./Tribler/dispersy/endpoint.py:dispersythread_data_came_in (0)<-./Tribler/dispersy/callback.py:_loop (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap_inner (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap (0),16392,python,199
WRITE,/var/tmp/etilqs_qPDU1Oj0uPmIzlN,<-./Tribler/dispersy/database.py:execute (1)<-./Tribler/dispersy/member.py:__init__ (0)<-./Tribler/dispersy/dispersy.py:get_member (0)<-./Tribler/dispersy/conversion.py:_decode_member_authentication (0)<-./Tribler/dispersy/conversion.py:_decode_message (0)<-./Tribler/dispersy/conversion.py:decode_message (0)<-./Tribler/dispersy/dispersy.py:_convert_batch_into_messages (0)<-./Tribler/dispersy/dispersy.py:_on_batch_cache (0)<-./Tribler/dispersy/dispersy.py:on_incoming_packets (0)<-./Tribler/dispersy/endpoint.py:dispersythread_data_came_in (0)<-./Tribler/dispersy/callback.py:_loop (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap_inner (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap (0),16392,python,171
WRITE,/var/tmp/etilqs_qPDU1Oj0uPmIzlN,<-./Tribler/dispersy/database.py:execute (1)<-./Tribler/dispersy/member.py:__init__ (0)<-./Tribler/dispersy/dispersy.py:get_member (0)<-./Tribler/dispersy/conversion.py:_decode_member_authentication (0)<-./Tribler/dispersy/conversion.py:_decode_message (0)<-./Tribler/dispersy/conversion.py:decode_message (0)<-./Tribler/dispersy/dispersy.py:_convert_batch_into_messages (0)<-./Tribler/dispersy/dispersy.py:_on_batch_cache (0)<-./Tribler/dispersy/dispersy.py:on_incoming_packets (0)<-./Tribler/dispersy/endpoint.py:dispersythread_data_came_in (0)<-./Tribler/dispersy/callback.py:_loop (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap_inner (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap (0),16392,python,172
WRITE,/var/tmp/etilqs_qPDU1Oj0uPmIzlN,<-./Tribler/dispersy/database.py:execute (1)<-./Tribler/dispersy/member.py:__init__ (0)<-./Tribler/dispersy/dispersy.py:get_member (0)<-./Tribler/dispersy/conversion.py:_decode_member_authentication (0)<-./Tribler/dispersy/conversion.py:_decode_message (0)<-./Tribler/dispersy/conversion.py:decode_message (0)<-./Tribler/dispersy/dispersy.py:_convert_batch_into_messages (0)<-./Tribler/dispersy/dispersy.py:_on_batch_cache (0)<-./Tribler/dispersy/dispersy.py:on_incoming_packets (0)<-./Tribler/dispersy/endpoint.py:dispersythread_data_came_in (0)<-./Tribler/dispersy/callback.py:_loop (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap_inner (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap (0),16392,python,173
WRITE,/var/tmp/etilqs_qPDU1Oj0uPmIzlN,<-./Tribler/dispersy/database.py:execute (1)<-./Tribler/dispersy/member.py:__init__ (0)<-./Tribler/dispersy/dispersy.py:get_member (0)<-./Tribler/dispersy/conversion.py:_decode_member_authentication (0)<-./Tribler/dispersy/conversion.py:_decode_message (0)<-./Tribler/dispersy/conversion.py:decode_message (0)<-./Tribler/dispersy/dispersy.py:_convert_batch_into_messages (0)<-./Tribler/dispersy/dispersy.py:_on_batch_cache (0)<-./Tribler/dispersy/dispersy.py:on_incoming_packets (0)<-./Tribler/dispersy/endpoint.py:dispersythread_data_came_in (0)<-./Tribler/dispersy/callback.py:_loop (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap_inner (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap (0),16392,python,651
WRITE,/var/tmp/etilqs_qPDU1Oj0uPmIzlN,<-./Tribler/dispersy/database.py:execute (1)<-./Tribler/dispersy/member.py:__init__ (0)<-./Tribler/dispersy/dispersy.py:get_member (0)<-./Tribler/dispersy/conversion.py:_decode_member_authentication (0)<-./Tribler/dispersy/conversion.py:_decode_message (0)<-./Tribler/dispersy/conversion.py:decode_message (0)<-./Tribler/dispersy/dispersy.py:_convert_batch_into_messages (0)<-./Tribler/dispersy/dispersy.py:_on_batch_cache (0)<-./Tribler/dispersy/dispersy.py:on_incoming_packets (0)<-./Tribler/dispersy/endpoint.py:dispersythread_data_came_in (0)<-./Tribler/dispersy/callback.py:_loop (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap_inner (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap (0),16392,python,662
WRITE,/var/tmp/etilqs_qPDU1Oj0uPmIzlN,<-./Tribler/dispersy/database.py:execute (1)<-./Tribler/dispersy/member.py:__init__ (0)<-./Tribler/dispersy/dispersy.py:get_member (0)<-./Tribler/dispersy/conversion.py:_decode_member_authentication (0)<-./Tribler/dispersy/conversion.py:_decode_message (0)<-./Tribler/dispersy/conversion.py:decode_message (0)<-./Tribler/dispersy/dispersy.py:_convert_batch_into_messages (0)<-./Tribler/dispersy/dispersy.py:_on_batch_cache (0)<-./Tribler/dispersy/dispersy.py:on_incoming_packets (0)<-./Tribler/dispersy/endpoint.py:dispersythread_data_came_in (0)<-./Tribler/dispersy/callback.py:_loop (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap_inner (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap (0),16392,python,182
WRITE,/var/tmp/etilqs_qPDU1Oj0uPmIzlN,<-./Tribler/dispersy/database.py:execute (1)<-./Tribler/dispersy/member.py:__init__ (0)<-./Tribler/dispersy/dispersy.py:get_member (0)<-./Tribler/dispersy/conversion.py:_decode_member_authentication (0)<-./Tribler/dispersy/conversion.py:_decode_message (0)<-./Tribler/dispersy/conversion.py:decode_message (0)<-./Tribler/dispersy/dispersy.py:_convert_batch_into_messages (0)<-./Tribler/dispersy/dispersy.py:_on_batch_cache (0)<-./Tribler/dispersy/dispersy.py:on_incoming_packets (0)<-./Tribler/dispersy/endpoint.py:dispersythread_data_came_in (0)<-./Tribler/dispersy/callback.py:_loop (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap_inner (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap (0),16392,python,192
WRITE,/var/tmp/etilqs_qPDU1Oj0uPmIzlN,<-./Tribler/dispersy/database.py:execute (1)<-./Tribler/dispersy/member.py:__init__ (0)<-./Tribler/dispersy/dispersy.py:get_member (0)<-./Tribler/dispersy/conversion.py:_decode_member_authentication (0)<-./Tribler/dispersy/conversion.py:_decode_message (0)<-./Tribler/dispersy/conversion.py:decode_message (0)<-./Tribler/dispersy/dispersy.py:_convert_batch_into_messages (0)<-./Tribler/dispersy/dispersy.py:_on_batch_cache (0)<-./Tribler/dispersy/dispersy.py:on_incoming_packets (0)<-./Tribler/dispersy/endpoint.py:dispersythread_data_came_in (0)<-./Tribler/dispersy/callback.py:_loop (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap_inner (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap (0),16392,python,204
WRITE,/var/tmp/etilqs_qPDU1Oj0uPmIzlN,<-./Tribler/dispersy/database.py:execute (1)<-./Tribler/dispersy/member.py:__init__ (0)<-./Tribler/dispersy/dispersy.py:get_member (0)<-./Tribler/dispersy/conversion.py:_decode_member_authentication (0)<-./Tribler/dispersy/conversion.py:_decode_message (0)<-./Tribler/dispersy/conversion.py:decode_message (0)<-./Tribler/dispersy/dispersy.py:_convert_batch_into_messages (0)<-./Tribler/dispersy/dispersy.py:_on_batch_cache (0)<-./Tribler/dispersy/dispersy.py:on_incoming_packets (0)<-./Tribler/dispersy/endpoint.py:dispersythread_data_came_in (0)<-./Tribler/dispersy/callback.py:_loop (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap_inner (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap (0),16392,python,202
WRITE,/var/tmp/etilqs_qPDU1Oj0uPmIzlN,<-./Tribler/dispersy/database.py:execute (1)<-./Tribler/dispersy/member.py:__init__ (0)<-./Tribler/dispersy/dispersy.py:get_member (0)<-./Tribler/dispersy/conversion.py:_decode_member_authentication (0)<-./Tribler/dispersy/conversion.py:_decode_message (0)<-./Tribler/dispersy/conversion.py:decode_message (0)<-./Tribler/dispersy/dispersy.py:_convert_batch_into_messages (0)<-./Tribler/dispersy/dispersy.py:_on_batch_cache (0)<-./Tribler/dispersy/dispersy.py:on_incoming_packets (0)<-./Tribler/dispersy/endpoint.py:dispersythread_data_came_in (0)<-./Tribler/dispersy/callback.py:_loop (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap_inner (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap (0),16392,python,202
WRITE,/var/tmp/etilqs_qPDU1Oj0uPmIzlN,<-./Tribler/dispersy/database.py:execute (1)<-./Tribler/dispersy/member.py:__init__ (0)<-./Tribler/dispersy/dispersy.py:get_member (0)<-./Tribler/dispersy/conversion.py:_decode_member_authentication (0)<-./Tribler/dispersy/conversion.py:_decode_message (0)<-./Tribler/dispersy/conversion.py:decode_message (0)<-./Tribler/dispersy/dispersy.py:_convert_batch_into_messages (0)<-./Tribler/dispersy/dispersy.py:_on_batch_cache (0)<-./Tribler/dispersy/dispersy.py:on_incoming_packets (0)<-./Tribler/dispersy/endpoint.py:dispersythread_data_came_in (0)<-./Tribler/dispersy/callback.py:_loop (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap_inner (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap (0),16392,python,203
WRITE,/var/tmp/etilqs_qPDU1Oj0uPmIzlN,<-./Tribler/dispersy/database.py:execute (1)<-./Tribler/dispersy/member.py:__init__ (0)<-./Tribler/dispersy/dispersy.py:get_member (0)<-./Tribler/dispersy/conversion.py:_decode_member_authentication (0)<-./Tribler/dispersy/conversion.py:_decode_message (0)<-./Tribler/dispersy/conversion.py:decode_message (0)<-./Tribler/dispersy/dispersy.py:_convert_batch_into_messages (0)<-./Tribler/dispersy/dispersy.py:_on_batch_cache (0)<-./Tribler/dispersy/dispersy.py:on_incoming_packets (0)<-./Tribler/dispersy/endpoint.py:dispersythread_data_came_in (0)<-./Tribler/dispersy/callback.py:_loop (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap_inner (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap (0),16392,python,222
WRITE,/var/tmp/etilqs_qPDU1Oj0uPmIzlN,<-./Tribler/dispersy/database.py:execute (1)<-./Tribler/dispersy/member.py:__init__ (0)<-./Tribler/dispersy/dispersy.py:get_member (0)<-./Tribler/dispersy/conversion.py:_decode_member_authentication (0)<-./Tribler/dispersy/conversion.py:_decode_message (0)<-./Tribler/dispersy/conversion.py:decode_message (0)<-./Tribler/dispersy/dispersy.py:_convert_batch_into_messages (0)<-./Tribler/dispersy/dispersy.py:_on_batch_cache (0)<-./Tribler/dispersy/dispersy.py:on_incoming_packets (0)<-./Tribler/dispersy/endpoint.py:dispersythread_data_came_in (0)<-./Tribler/dispersy/callback.py:_loop (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap_inner (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap (0),16392,python,223
WRITE,/var/tmp/etilqs_qPDU1Oj0uPmIzlN,<-./Tribler/dispersy/database.py:execute (1)<-./Tribler/dispersy/member.py:__init__ (0)<-./Tribler/dispersy/dispersy.py:get_member (0)<-./Tribler/dispersy/conversion.py:_decode_member_authentication (0)<-./Tribler/dispersy/conversion.py:_decode_message (0)<-./Tribler/dispersy/conversion.py:decode_message (0)<-./Tribler/dispersy/dispersy.py:_convert_batch_into_messages (0)<-./Tribler/dispersy/dispersy.py:_on_batch_cache (0)<-./Tribler/dispersy/dispersy.py:on_incoming_packets (0)<-./Tribler/dispersy/endpoint.py:dispersythread_data_came_in (0)<-./Tribler/dispersy/callback.py:_loop (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap_inner (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap (0),16392,python,234
WRITE,/var/tmp/etilqs_qPDU1Oj0uPmIzlN,<-./Tribler/dispersy/database.py:execute (1)<-./Tribler/dispersy/member.py:__init__ (0)<-./Tribler/dispersy/dispersy.py:get_member (0)<-./Tribler/dispersy/conversion.py:_decode_member_authentication (0)<-./Tribler/dispersy/conversion.py:_decode_message (0)<-./Tribler/dispersy/conversion.py:decode_message (0)<-./Tribler/dispersy/dispersy.py:_convert_batch_into_messages (0)<-./Tribler/dispersy/dispersy.py:_on_batch_cache (0)<-./Tribler/dispersy/dispersy.py:on_incoming_packets (0)<-./Tribler/dispersy/endpoint.py:dispersythread_data_came_in (0)<-./Tribler/dispersy/callback.py:_loop (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap_inner (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap (0),16392,python,250
WRITE,/var/tmp/etilqs_qPDU1Oj0uPmIzlN,<-./Tribler/dispersy/database.py:execute (1)<-./Tribler/dispersy/member.py:__init__ (0)<-./Tribler/dispersy/dispersy.py:get_member (0)<-./Tribler/dispersy/conversion.py:_decode_member_authentication (0)<-./Tribler/dispersy/conversion.py:_decode_message (0)<-./Tribler/dispersy/conversion.py:decode_message (0)<-./Tribler/dispersy/dispersy.py:_convert_batch_into_messages (0)<-./Tribler/dispersy/dispersy.py:_on_batch_cache (0)<-./Tribler/dispersy/dispersy.py:on_incoming_packets (0)<-./Tribler/dispersy/endpoint.py:dispersythread_data_came_in (0)<-./Tribler/dispersy/callback.py:_loop (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap_inner (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap (0),16392,python,172
WRITE,/var/tmp/etilqs_qPDU1Oj0uPmIzlN,<-./Tribler/dispersy/database.py:execute (1)<-./Tribler/dispersy/member.py:__init__ (0)<-./Tribler/dispersy/dispersy.py:get_member (0)<-./Tribler/dispersy/conversion.py:_decode_member_authentication (0)<-./Tribler/dispersy/conversion.py:_decode_message (0)<-./Tribler/dispersy/conversion.py:decode_message (0)<-./Tribler/dispersy/dispersy.py:_convert_batch_into_messages (0)<-./Tribler/dispersy/dispersy.py:_on_batch_cache (0)<-./Tribler/dispersy/dispersy.py:on_incoming_packets (0)<-./Tribler/dispersy/endpoint.py:dispersythread_data_came_in (0)<-./Tribler/dispersy/callback.py:_loop (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap_inner (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap (0),16392,python,172
WRITE,/var/tmp/etilqs_qPDU1Oj0uPmIzlN,<-./Tribler/dispersy/database.py:execute (1)<-./Tribler/dispersy/member.py:__init__ (0)<-./Tribler/dispersy/dispersy.py:get_member (0)<-./Tribler/dispersy/conversion.py:_decode_member_authentication (0)<-./Tribler/dispersy/conversion.py:_decode_message (0)<-./Tribler/dispersy/conversion.py:decode_message (0)<-./Tribler/dispersy/dispersy.py:_convert_batch_into_messages (0)<-./Tribler/dispersy/dispersy.py:_on_batch_cache (0)<-./Tribler/dispersy/dispersy.py:on_incoming_packets (0)<-./Tribler/dispersy/endpoint.py:dispersythread_data_came_in (0)<-./Tribler/dispersy/callback.py:_loop (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap_inner (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap (0),16392,python,172
WRITE,/var/tmp/etilqs_qPDU1Oj0uPmIzlN,<-./Tribler/dispersy/database.py:execute (1)<-./Tribler/dispersy/member.py:__init__ (0)<-./Tribler/dispersy/dispersy.py:get_member (0)<-./Tribler/dispersy/conversion.py:_decode_member_authentication (0)<-./Tribler/dispersy/conversion.py:_decode_message (0)<-./Tribler/dispersy/conversion.py:decode_message (0)<-./Tribler/dispersy/dispersy.py:_convert_batch_into_messages (0)<-./Tribler/dispersy/dispersy.py:_on_batch_cache (0)<-./Tribler/dispersy/dispersy.py:on_incoming_packets (0)<-./Tribler/dispersy/endpoint.py:dispersythread_data_came_in (0)<-./Tribler/dispersy/callback.py:_loop (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap_inner (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap (0),16392,python,173
WRITE,/var/tmp/etilqs_qPDU1Oj0uPmIzlN,<-./Tribler/dispersy/database.py:execute (1)<-./Tribler/dispersy/member.py:__init__ (0)<-./Tribler/dispersy/dispersy.py:get_member (0)<-./Tribler/dispersy/conversion.py:_decode_member_authentication (0)<-./Tribler/dispersy/conversion.py:_decode_message (0)<-./Tribler/dispersy/conversion.py:decode_message (0)<-./Tribler/dispersy/dispersy.py:_convert_batch_into_messages (0)<-./Tribler/dispersy/dispersy.py:_on_batch_cache (0)<-./Tribler/dispersy/dispersy.py:on_incoming_packets (0)<-./Tribler/dispersy/endpoint.py:dispersythread_data_came_in (0)<-./Tribler/dispersy/callback.py:_loop (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap_inner (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap (0),16392,python,173
WRITE,/var/tmp/etilqs_qPDU1Oj0uPmIzlN,<-./Tribler/dispersy/database.py:execute (1)<-./Tribler/dispersy/member.py:__init__ (0)<-./Tribler/dispersy/dispersy.py:get_member (0)<-./Tribler/dispersy/conversion.py:_decode_member_authentication (0)<-./Tribler/dispersy/conversion.py:_decode_message (0)<-./Tribler/dispersy/conversion.py:decode_message (0)<-./Tribler/dispersy/dispersy.py:_convert_batch_into_messages (0)<-./Tribler/dispersy/dispersy.py:_on_batch_cache (0)<-./Tribler/dispersy/dispersy.py:on_incoming_packets (0)<-./Tribler/dispersy/endpoint.py:dispersythread_data_came_in (0)<-./Tribler/dispersy/callback.py:_loop (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap_inner (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap (0),16392,python,174
WRITE,/var/tmp/etilqs_qPDU1Oj0uPmIzlN,<-./Tribler/dispersy/database.py:execute (1)<-./Tribler/dispersy/member.py:__init__ (0)<-./Tribler/dispersy/dispersy.py:get_member (0)<-./Tribler/dispersy/conversion.py:_decode_member_authentication (0)<-./Tribler/dispersy/conversion.py:_decode_message (0)<-./Tribler/dispersy/conversion.py:decode_message (0)<-./Tribler/dispersy/dispersy.py:_convert_batch_into_messages (0)<-./Tribler/dispersy/dispersy.py:_on_batch_cache (0)<-./Tribler/dispersy/dispersy.py:on_incoming_packets (0)<-./Tribler/dispersy/endpoint.py:dispersythread_data_came_in (0)<-./Tribler/dispersy/callback.py:_loop (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap_inner (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap (0),16392,python,172
WRITE,/var/tmp/etilqs_qPDU1Oj0uPmIzlN,<-./Tribler/dispersy/database.py:execute (1)<-./Tribler/dispersy/member.py:__init__ (0)<-./Tribler/dispersy/dispersy.py:get_member (0)<-./Tribler/dispersy/conversion.py:_decode_member_authentication (0)<-./Tribler/dispersy/conversion.py:_decode_message (0)<-./Tribler/dispersy/conversion.py:decode_message (0)<-./Tribler/dispersy/dispersy.py:_convert_batch_into_messages (0)<-./Tribler/dispersy/dispersy.py:_on_batch_cache (0)<-./Tribler/dispersy/dispersy.py:on_incoming_packets (0)<-./Tribler/dispersy/endpoint.py:dispersythread_data_came_in (0)<-./Tribler/dispersy/callback.py:_loop (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap_inner (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap (0),16392,python,173
WRITE,/var/tmp/etilqs_qPDU1Oj0uPmIzlN,<-./Tribler/dispersy/database.py:execute (1)<-./Tribler/dispersy/member.py:__init__ (0)<-./Tribler/dispersy/dispersy.py:get_member (0)<-./Tribler/dispersy/conversion.py:_decode_member_authentication (0)<-./Tribler/dispersy/conversion.py:_decode_message (0)<-./Tribler/dispersy/conversion.py:decode_message (0)<-./Tribler/dispersy/dispersy.py:_convert_batch_into_messages (0)<-./Tribler/dispersy/dispersy.py:_on_batch_cache (0)<-./Tribler/dispersy/dispersy.py:on_incoming_packets (0)<-./Tribler/dispersy/endpoint.py:dispersythread_data_came_in (0)<-./Tribler/dispersy/callback.py:_loop (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap_inner (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap (0),16392,python,173
